  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5920000e+002	  1.5920000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	
  1.7420000e+002	  1.7420000e+002	  1.7410000e+002	  1.7420000e+002	  1.7420000e+002	  1.7420000e+002	  1.7420000e+002	  1.7410000e+002	  1.7420000e+002	  1.7420000e+002	  1.7420000e+002	  1.7410000e+002	  1.7420000e+002	  1.7420000e+002	  1.7420000e+002	  1.7420000e+002	  1.7410000e+002	  1.7420000e+002	  1.7420000e+002	
  1.8900000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	  1.8890000e+002	
  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0400000e+002	  2.0410000e+002	  2.0400000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0410000e+002	  2.0420000e+002	  2.0410000e+002	  2.0420000e+002	  2.0420000e+002	  2.0420000e+002	
  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4900000e+002	  2.4910000e+002	  2.4900000e+002	  2.4910000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	
  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	  2.7900000e+002	
  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	  2.9410000e+002	
  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0890000e+002	  3.0880000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	
  3.5420000e+002	  3.5420000e+002	  3.5410000e+002	  3.5420000e+002	  3.5410000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5410000e+002	  3.5410000e+002	  3.5410000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5410000e+002	  3.5410000e+002	  3.5410000e+002	  3.5420000e+002	  3.5420000e+002	
  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	
  3.8410000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8420000e+002	  3.8430000e+002	  3.8420000e+002	  3.8420000e+002	
  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9890000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	
  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	
  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	
  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	
  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	  8.4000000e+001	
  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	  9.9100000e+001	
  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	
  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	  1.2900000e+002	
  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	  1.4370000e+002	
  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	  1.5900000e+002	
  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7410000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7410000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	  1.7400000e+002	
  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8900000e+002	  1.8890000e+002	  1.8890000e+002	
  2.0390000e+002	  2.0390000e+002	  2.0380000e+002	  2.0390000e+002	  2.0390000e+002	  2.0380000e+002	  2.0390000e+002	  2.0380000e+002	  2.0380000e+002	  2.0390000e+002	  2.0380000e+002	  2.0390000e+002	  2.0380000e+002	  2.0380000e+002	  2.0380000e+002	  2.0380000e+002	  2.0380000e+002	  2.0380000e+002	  2.0380000e+002	
  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	  2.1910000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4890000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	  2.4900000e+002	
  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	  2.6410000e+002	
  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	  2.7890000e+002	
  2.9400000e+002	  2.9410000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9410000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	
  3.3900000e+002	  3.3900000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	
  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	  3.5410000e+002	  3.5400000e+002	  3.5400000e+002	  3.5400000e+002	
  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	  3.6890000e+002	
  3.8390000e+002	  3.8400000e+002	  3.8400000e+002	  3.8390000e+002	  3.8400000e+002	  3.8390000e+002	  3.8390000e+002	  3.8400000e+002	  3.8390000e+002	  3.8390000e+002	  3.8400000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	
  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	  3.9920000e+002	
  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	
  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2900000e+002	  4.2910000e+002	  4.2910000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2910000e+002	  4.2900000e+002	  4.2900000e+002	  4.2910000e+002	  4.2910000e+002	
  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	  4.4400000e+002	
  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	
  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.9000000e+001	  9.9000000e+001	  9.9000000e+001	  9.8900000e+001	
  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	
  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2880000e+002	  1.2870000e+002	
  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	  1.4390000e+002	
  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5900000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	  1.5910000e+002	
  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	  1.7390000e+002	
  1.8900000e+002	  1.8910000e+002	  1.8910000e+002	  1.8900000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8900000e+002	  1.8910000e+002	  1.8910000e+002	  1.8900000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	  1.8910000e+002	
  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0390000e+002	  2.0400000e+002	  2.0400000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0400000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	  2.0390000e+002	
  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1910000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	  2.1900000e+002	
  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	  2.3400000e+002	
  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	  2.4910000e+002	
  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6400000e+002	  2.6410000e+002	  2.6410000e+002	  2.6400000e+002	  2.6400000e+002	  2.6410000e+002	
  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	  2.7910000e+002	
  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9390000e+002	  2.9390000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	  2.9400000e+002	
  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	  3.0900000e+002	
  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2400000e+002	  3.2410000e+002	  3.2410000e+002	
  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3890000e+002	  3.3890000e+002	  3.3890000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3900000e+002	  3.3910000e+002	  3.3910000e+002	  3.3910000e+002	  3.3920000e+002	
  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	  3.5420000e+002	
  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	  3.6900000e+002	
  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	  3.8390000e+002	
  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	  3.9900000e+002	
  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1400000e+002	  4.1410000e+002	  4.1400000e+002	  4.1410000e+002	  4.1400000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	  4.1410000e+002	
  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2890000e+002	  4.2900000e+002	  4.2900000e+002	  4.2890000e+002	  4.2890000e+002	  4.2890000e+002	
  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	  4.4390000e+002	
  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	  8.4100000e+001	
  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.9000000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.9000000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	  9.8900000e+001	
  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1400000e+002	  1.1400000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1410000e+002	  1.1400000e+002	  1.1400000e+002	  1.1400000e+002	
